Symbol,ISIN,Sector,Quantity,Average Buy Price,Current Price
SBIN,INE062A01020,FINANCIAL SERVICES,3,1091,1155
HDFCBANK,INE040A01034,FINANCIAL SERVICES,4,1620.5,1710
ICICIBANK,INE090A01021,FINANCIAL SERVICES,5,1085.4,1145
AXISBANK,INE238A01034,FINANCIAL SERVICES,4,1052.75,1105
INFY,INE009A01021,IT,5,1452,1385
WIPRO,INE075A01022,IT,10,468.2,445
RELIANCE,INE002A01018,ENERGY,3,2810,2670
NTPC,INE733E01010,ENERGY,15,315.6,298
SUNPHARMA,INE044A01036,PHARMA,5,1235,1295
DRREDDY,INE089A01023,PHARMA,2,5840,6120
TATASTEEL,INE081A01020,METALS,8,190.95,178
HINDUNILVR,INE030A01027,FMCG,3,2598,2480
LT,INE018A01030,CAPITAL GOODS,2,3410,3240
MARUTI,INE585B01010,AUTO,1,10450,9850
BAJFINANCE,INE296A01024,FINANCIAL SERVICES,1,6780,7150
