Symbol,ISIN,Sector,Quantity,Average Buy Price,Current Price,Days Since Last Rebalance
BAJFINANCE,INE296A01024,FINANCIAL SERVICES,8,6780,9800,95
HDFCBANK,INE040A01034,FINANCIAL SERVICES,8,1620.5,2150,95
ICICIBANK,INE090A01021,FINANCIAL SERVICES,10,1085.4,1450,95
SBIN,INE062A01020,FINANCIAL SERVICES,3,1091,1380,95
AXISBANK,INE238A01034,FINANCIAL SERVICES,9,1052.75,1320,95
INFY,INE009A01021,IT,5,1452,980,95
WIPRO,INE075A01022,IT,8,468.2,310,95
TATASTEEL,INE081A01020,METALS,8,190.95,130,95
RELIANCE,INE002A01018,ENERGY,3,2810,2050,95
NTPC,INE733E01010,ENERGY,15,315.6,225,95
SUNPHARMA,INE044A01036,PHARMA,4,1235,950,95
DRREDDY,INE089A01023,PHARMA,2,5840,4600,95
LT,INE018A01030,CAPITAL GOODS,2,3410,2700,95
HINDUNILVR,INE030A01027,FMCG,3,2598,2050,95
MARUTI,INE585B01010,AUTO,1,10450,8200,95
