Symbol	ISIN	Sector	Quantity	Average Buy Price	Current Price
SBIN	INE062A01020	FINANCIAL SERVICES	3	1091.0	1155.0
HDFCBANK	INE040A01034	FINANCIAL SERVICES	4	1620.5	1710.0
ICICIBANK	INE090A01021	FINANCIAL SERVICES	5	1085.4	1145.0
AXISBANK	INE238A01034	FINANCIAL SERVICES	4	1052.75	1105.0
INFY	INE009A01021	IT	5	1452.0	1385.0
WIPRO	INE075A01022	IT	10	468.2	445.0
RELIANCE	INE002A01018	ENERGY	3	2810.0	2670.0
NTPC	INE733E01010	ENERGY	15	315.6	298.0
SUNPHARMA	INE044A01036	PHARMA	5	1235.0	1295.0
DRREDDY	INE089A01023	PHARMA	2	5840.0	6120.0
TATASTEEL	INE081A01020	METALS	8	190.95	178.0
HINDUNILVR	INE030A01027	FMCG	3	2598.0	2480.0
LT	INE018A01030	CAPITAL GOODS	2	3410.0	3240.0
MARUTI	INE585B01010	AUTO	1	10450.0	9850.0
BAJFINANCE	INE296A01024	FINANCIAL SERVICES	1	6780.0	7150.0
